UE_ID,prev_2_TAC,prev_TAC,current_TAC,hour,day_of_week,is_weekend,next_TAC
UE_0301,T4,T6,T4,20,6,1,T2
UE_0652,T6,T1,T3,12,5,1,T3
UE_0189,T5,T5,T3,19,5,1,T2
UE_0831,T5,T3,T3,19,6,1,T2
UE_0682,T2,T1,T2,17,5,1,T1
UE_0046,T4,T6,T6,9,0,0,T6
UE_0337,T5,T5,T5,8,3,0,T3
UE_0990,T3,T2,T1,20,1,0,T2
UE_0304,T5,T5,T5,8,0,0,T3
UE_0365,T1,T1,T2,18,0,0,T1
UE_0736,T5,T3,T2,20,6,1,T1
UE_0852,T2,T3,T2,19,6,1,T4
UE_0501,T4,T2,T4,8,0,0,T6
UE_0656,T2,T2,T4,19,0,0,T6
UE_0040,T2,T4,T6,7,1,0,T4
UE_0772,T2,T3,T4,8,1,0,T6
UE_0230,T4,T4,T2,12,2,0,T6
UE_0035,T4,T2,T3,8,0,0,T5
UE_0001,T4,T4,T6,12,0,0,T4
UE_0571,T2,T2,T2,8,4,0,T2
UE_0306,T4,T4,T6,8,4,0,T4
UE_0125,T3,T3,T3,10,2,0,T3
UE_0971,T6,T4,T6,7,0,0,T4
UE_0606,T5,T3,T2,18,6,1,T3
UE_0740,T2,T2,T1,9,6,1,T4
UE_0054,T2,T4,T2,21,1,0,T3
UE_0735,T4,T6,T4,20,5,1,T2
UE_0624,T1,T2,T3,17,6,1,T2
UE_0732,T1,T1,T2,7,1,0,T2
UE_0112,T5,T3,T2,17,5,1,T3
UE_0689,T6,T2,T5,12,6,1,T4
UE_0082,T4,T6,T4,20,0,0,T2
UE_0190,T6,T4,T2,8,1,0,T3
UE_0085,T2,T4,T2,7,0,0,T1
UE_0132,T3,T5,T3,8,1,0,T5
UE_0903,T3,T5,T3,18,3,0,T5
UE_0458,T2,T6,T4,11,0,0,T4
UE_0246,T2,T3,T2,8,0,0,T4
UE_0420,T1,T2,T3,20,1,0,T3
UE_0935,T5,T3,T2,19,4,0,T3
UE_0685,T3,T5,T3,17,3,0,T5
UE_0092,T6,T6,T6,11,0,0,T6
UE_0830,T2,T3,T2,8,2,0,T3
UE_0995,T3,T2,T2,9,4,0,T2
UE_0246,T4,T4,T4,17,1,0,T6
UE_0482,T4,T4,T4,17,0,0,T2
UE_0683,T1,T1,T2,18,0,0,T2
UE_0885,T1,T2,T1,19,3,0,T4
UE_0999,T5,T5,T5,14,1,0,T5
UE_0502,T4,T6,T5,8,6,1,T1
UE_0146,T1,T2,T1,23,4,0,T2
UE_0318,T2,T1,T2,19,6,1,T1
UE_0174,T6,T4,T2,19,0,0,T3
UE_0487,T1,T1,T1,11,0,0,T2
UE_0108,T4,T2,T2,8,3,0,T3
UE_0089,T5,T3,T2,20,2,0,T1
UE_0061,T2,T4,T2,20,0,0,T3
UE_0004,T6,T4,T6,18,3,0,T4
UE_0281,T3,T2,T6,8,5,1,T4
UE_0913,T1,T2,T3,23,2,0,T2
UE_0284,T4,T6,T4,9,1,0,T2
UE_0621,T2,T4,T4,9,3,0,T4
UE_0606,T2,T3,T2,11,0,0,T2
UE_0634,T4,T2,T4,21,6,1,T2
UE_0635,T2,T4,T6,19,4,0,T4
UE_0281,T5,T5,T5,9,6,1,T4
UE_0172,T2,T1,T1,8,2,0,T2
UE_0338,T4,T6,T4,19,3,0,T6
UE_0888,T1,T2,T3,19,6,1,T5
UE_0982,T1,T1,T2,9,4,0,T4
UE_0757,T2,T3,T3,9,2,0,T5
UE_0918,T4,T6,T4,18,5,1,T6
UE_0924,T2,T4,T2,8,1,0,T4
UE_0961,T5,T3,T5,23,6,1,T3
UE_0090,T3,T2,T1,7,1,0,T2
UE_0353,T3,T2,T1,9,3,0,T2
UE_0049,T1,T1,T2,9,6,1,T1
UE_0181,T2,T4,T6,22,1,0,T1
UE_0092,T6,T6,T4,17,1,0,T2
UE_0281,T2,T4,T2,9,1,0,T2
UE_0717,T5,T3,T5,21,3,0,T4
UE_0703,T4,T6,T4,8,0,0,T6
UE_0964,T3,T3,T3,19,4,0,T2
UE_0516,T3,T5,T3,20,4,0,T5
UE_0775,T4,T6,T4,19,2,0,T6
UE_0507,T3,T3,T3,8,1,0,T3
UE_0549,T3,T2,T4,23,6,1,T2
UE_0718,T5,T3,T2,9,3,0,T3
UE_0469,T4,T4,T4,10,0,0,T4
UE_0299,T2,T4,T6,8,5,1,T4
UE_0611,T6,T4,T6,21,2,0,T5
UE_0860,T5,T3,T2,9,6,1,T1
UE_0647,T4,T6,T4,18,1,0,T6
UE_0458,T2,T3,T5,7,3,0,T3
UE_0368,T6,T4,T6,20,0,0,T4
UE_0021,T3,T3,T3,10,1,0,T3
UE_0642,T1,T2,T4,19,6,1,T2
UE_0788,T5,T5,T3,9,0,0,T5
UE_0559,T1,T2,T4,20,0,0,T2
UE_0735,T2,T1,T2,9,1,0,T3
UE_0745,T3,T2,T3,19,0,0,T2
UE_0866,T4,T3,T3,18,5,1,T3
UE_0729,T3,T5,T3,9,3,0,T5
UE_0413,T2,T4,T2,19,0,0,T4
UE_0590,T3,T2,T3,20,4,0,T2
UE_0996,T2,T1,T3,8,6,1,T4
UE_0766,T3,T2,T3,19,0,0,T5
UE_0982,T2,T3,T2,18,2,0,T4
UE_0144,T5,T5,T3,7,2,0,T3
UE_0891,T6,T6,T6,17,3,0,T4
UE_0106,T4,T4,T2,10,2,0,T4
UE_0455,T3,T2,T4,21,6,1,T4
UE_0554,T6,T4,T6,21,5,1,T3
UE_0212,T6,T6,T4,9,0,0,T2
UE_0216,T3,T5,T3,19,2,0,T2
UE_0071,T5,T3,T5,19,3,0,T3
UE_0288,T2,T4,T6,19,1,0,T4
UE_0218,T1,T3,T2,10,5,1,T3
UE_0160,T2,T4,T2,19,2,0,T4
UE_0852,T6,T4,T6,8,2,0,T4
UE_0594,T5,T3,T5,20,0,0,T3
UE_0289,T1,T2,T4,19,1,0,T2
UE_0541,T1,T2,T3,7,4,0,T2
UE_0608,T4,T6,T4,20,3,0,T6
UE_0411,T3,T5,T3,8,3,0,T5
UE_0217,T2,T1,T2,8,2,0,T4
UE_0045,T2,T1,T2,22,4,0,T4
UE_0629,T5,T3,T5,19,4,0,T3
UE_0981,T1,T2,T1,19,0,0,T2
UE_0066,T4,T2,T3,7,2,0,T2
UE_0777,T2,T3,T5,20,2,0,T3
UE_0098,T4,T6,T4,10,2,0,T2
UE_0612,T3,T5,T3,8,0,0,T2
UE_0629,T2,T3,T2,21,0,0,T1
UE_0971,T6,T2,T2,9,0,0,T2
UE_0086,T5,T3,T5,8,5,1,T3
UE_0170,T1,T2,T1,20,2,0,T2
UE_0901,T4,T2,T4,20,0,0,T6
UE_0522,T2,T3,T5,8,1,0,T5
UE_0522,T3,T5,T3,19,2,0,T5
UE_0018,T2,T1,T1,8,6,1,T2
UE_0258,T5,T3,T2,8,1,0,T6
UE_0716,T3,T2,T3,9,1,0,T2
UE_0742,T2,T2,T2,17,2,0,T4
UE_0297,T2,T4,T2,20,0,0,T3
UE_0665,T2,T1,T2,8,1,0,T4
UE_0288,T4,T2,T3,22,2,0,T3
UE_0970,T4,T2,T3,19,4,0,T3
UE_0563,T2,T2,T2,9,2,0,T2
UE_0593,T3,T5,T3,10,5,1,T2
UE_0292,T3,T3,T3,10,2,0,T5
UE_0422,T4,T6,T4,19,4,0,T6
UE_0428,T1,T2,T1,19,3,0,T2
UE_0952,T1,T2,T1,21,0,0,T2
UE_0925,T4,T4,T2,13,2,0,T4
UE_0413,T1,T1,T1,18,1,0,T2
UE_0020,T1,T5,T3,19,0,0,T2
UE_0864,T1,T1,T2,18,4,0,T4
UE_0154,T2,T1,T4,7,2,0,T2
UE_0771,T5,T5,T3,9,3,0,T2
UE_0996,T4,T2,T3,8,5,1,T5
UE_0256,T1,T1,T6,7,6,1,T2
UE_0616,T4,T2,T4,19,0,0,T6
UE_0195,T2,T1,T2,10,0,0,T1
UE_0254,T4,T4,T6,19,6,1,T4
UE_0033,T6,T5,T5,17,5,1,T3
UE_0131,T2,T2,T2,10,1,0,T2
UE_0713,T5,T3,T4,12,6,1,T4
UE_0352,T6,T4,T4,10,3,0,T6
UE_0182,T6,T4,T6,20,3,0,T4
UE_0256,T1,T2,T4,19,6,1,T6
UE_0869,T3,T5,T3,9,0,0,T2
UE_0987,T5,T3,T5,8,3,0,T3
UE_0230,T2,T3,T5,9,0,0,T3
UE_0635,T1,T2,T4,18,5,1,T6
UE_0753,T2,T1,T2,9,2,0,T1
UE_0894,T1,T3,T2,10,6,1,T2
UE_0100,T4,T4,T4,19,2,0,T2
UE_0451,T1,T6,T4,11,1,0,T6
UE_0665,T2,T3,T5,20,0,0,T3
UE_0162,T4,T6,T4,9,4,0,T3
UE_0663,T2,T1,T1,10,1,0,T2
UE_0793,T5,T5,T3,19,4,0,T2
UE_0492,T1,T1,T1,17,0,0,T2
UE_0285,T3,T2,T4,9,5,1,T6
UE_0594,T2,T1,T2,8,1,0,T3
UE_0131,T2,T2,T2,9,0,0,T2
UE_0061,T2,T2,T2,8,6,1,T1
UE_0332,T3,T5,T3,21,0,0,T5
UE_0727,T2,T1,T5,10,4,0,T5
UE_0991,T5,T5,T5,12,0,0,T5
UE_0024,T5,T3,T5,7,4,0,T3
UE_0404,T3,T3,T5,10,3,0,T3
UE_0708,T2,T1,T2,9,0,0,T1
UE_0998,T6,T4,T4,8,4,0,T6
UE_0069,T4,T6,T4,10,6,1,T2
UE_0002,T4,T4,T6,19,6,1,T4
UE_0820,T6,T4,T6,9,4,0,T6
UE_0633,T4,T2,T4,8,3,0,T6
UE_0928,T1,T2,T5,9,2,0,T5
UE_0126,T2,T3,T5,19,4,0,T3
UE_0414,T6,T1,T2,8,5,1,T3
UE_0199,T1,T1,T1,11,1,0,T1
UE_0163,T5,T3,T5,10,2,0,T3
UE_0516,T2,T1,T1,23,5,1,T2
UE_0335,T3,T6,T4,7,2,0,T6
UE_0948,T2,T1,T2,9,2,0,T1
UE_0020,T6,T4,T2,17,6,1,T3
UE_0802,T2,T3,T2,9,4,0,T3
UE_0283,T3,T5,T3,9,1,0,T2
UE_0059,T4,T6,T4,18,1,0,T2
UE_0418,T4,T2,T3,9,2,0,T2
UE_0706,T1,T2,T1,20,1,0,T2
UE_0429,T5,T3,T2,19,4,0,T4
UE_0985,T2,T4,T6,9,3,0,T4
UE_0076,T2,T1,T2,8,2,0,T3
UE_0320,T1,T2,T4,8,2,0,T6
UE_0872,T2,T3,T2,7,0,0,T3
UE_0670,T4,T2,T3,19,5,1,T3
UE_0264,T1,T2,T3,21,5,1,T5
UE_0547,T4,T2,T4,19,0,0,T2
UE_0314,T2,T3,T2,19,0,0,T1
UE_0015,T5,T3,T5,7,2,0,T3
UE_0932,T2,T4,T2,9,0,0,T4
UE_0290,T4,T6,T4,20,3,0,T1
UE_0628,T2,T3,T5,7,0,0,T3
UE_0663,T5,T3,T6,19,2,0,T4
UE_0587,T6,T4,T2,18,2,0,T4
UE_0434,T2,T2,T1,8,4,0,T2
UE_0409,T5,T1,T2,12,6,1,T2
UE_0204,T2,T3,T2,10,3,0,T4
UE_0119,T2,T3,T2,22,5,1,T4
UE_0649,T4,T2,T1,8,1,0,T2
UE_0905,T2,T3,T2,18,2,0,T4
UE_0649,T6,T4,T2,17,0,0,T1
UE_0014,T2,T2,T2,10,0,0,T2
UE_0290,T2,T4,T4,9,2,0,T6
UE_0447,T2,T3,T3,7,1,0,T2
UE_0921,T3,T5,T3,9,5,1,T2
UE_0274,T6,T4,T2,9,2,0,T3
UE_0376,T3,T2,T3,22,0,0,T2
UE_0158,T6,T6,T4,19,6,1,T4
UE_0212,T4,T2,T4,20,2,0,T2
UE_0219,T2,T5,T3,9,6,1,T3
UE_0661,T2,T3,T2,20,4,0,T1
UE_0393,T5,T5,T5,11,0,0,T5
UE_0843,T1,T1,T2,11,3,0,T2
UE_0859,T2,T4,T2,9,3,0,T3
UE_0142,T3,T5,T3,7,0,0,T5
UE_0160,T3,T5,T5,8,3,0,T3
UE_0550,T2,T2,T4,18,6,1,T4
UE_0802,T2,T1,T2,8,0,0,T4
UE_0808,T4,T4,T4,9,1,0,T2
UE_0506,T4,T6,T4,23,1,0,T6
UE_0095,T6,T6,T4,12,4,0,T6
UE_0709,T3,T3,T3,9,1,0,T3
UE_0162,T2,T3,T3,9,2,0,T3
UE_0365,T4,T6,T4,1,2,0,T5
UE_0008,T5,T3,T5,10,0,0,T3
UE_0305,T3,T2,T3,9,6,1,T5
UE_0977,T6,T4,T2,18,4,0,T2
UE_0484,T5,T5,T5,18,4,0,T3
UE_0594,T2,T4,T6,17,3,0,T4
UE_0316,T3,T2,T3,22,0,0,T5
UE_0861,T2,T2,T2,19,6,1,T1
UE_0635,T3,T3,T2,7,3,0,T3
UE_0462,T6,T6,T4,19,1,0,T6
UE_0942,T3,T2,T3,20,3,0,T2
UE_0804,T3,T2,T3,19,3,0,T5
UE_0441,T1,T1,T2,8,4,0,T1
UE_0134,T3,T3,T4,8,5,1,T2
UE_0284,T4,T4,T6,19,5,1,T6
UE_0235,T3,T5,T6,10,2,0,T6
UE_0051,T4,T2,T4,22,4,0,T2
UE_0688,T4,T6,T4,20,0,0,T6
UE_0979,T2,T4,T2,22,6,1,T3
UE_0500,T2,T2,T2,18,4,0,T3
UE_0035,T6,T6,T6,18,5,1,T6
UE_0038,T2,T3,T2,18,4,0,T1
UE_0286,T3,T3,T3,18,4,0,T5
UE_0429,T5,T3,T2,20,6,1,T3
UE_0262,T1,T2,T1,21,0,0,T2
UE_0592,T5,T3,T2,8,1,0,T3
UE_0737,T2,T4,T6,10,0,0,T4
UE_0102,T3,T2,T3,20,2,0,T5
UE_0564,T3,T3,T5,12,4,0,T3
UE_0633,T4,T2,T1,7,4,0,T2
UE_0429,T5,T4,T2,9,2,0,T4
UE_0082,T5,T5,T5,7,1,0,T3
UE_0590,T4,T6,T6,20,1,0,T6
UE_0443,T3,T2,T4,20,0,0,T6
UE_0258,T3,T5,T3,8,0,0,T5
UE_0710,T4,T6,T4,0,0,0,T2
UE_0920,T6,T4,T2,18,1,0,T1
UE_0050,T2,T3,T2,21,6,1,T4
UE_0163,T3,T4,T2,8,5,1,T6
UE_0193,T1,T2,T4,8,4,0,T6
UE_0902,T2,T4,T6,10,0,0,T4
UE_0353,T2,T2,T3,17,5,1,T3
UE_0842,T3,T3,T5,20,0,0,T3
UE_0854,T5,T5,T5,17,2,0,T3
UE_0924,T4,T6,T6,17,3,0,T4
UE_0094,T2,T2,T2,19,1,0,T4
UE_0721,T5,T3,T4,9,6,1,T6
UE_0996,T2,T1,T2,18,6,1,T1
UE_0799,T4,T6,T4,19,0,0,T6
UE_0428,T6,T4,T6,20,5,1,T4
UE_0457,T2,T2,T1,8,4,0,T2
UE_0058,T3,T2,T3,8,5,1,T3
UE_0688,T5,T3,T2,9,0,0,T1
UE_0569,T4,T2,T1,20,5,1,T2
UE_0666,T3,T5,T3,8,2,0,T6
UE_0340,T2,T1,T1,8,3,0,T1
UE_0151,T2,T1,T2,20,1,0,T4
UE_0016,T5,T3,T2,8,0,0,T1
UE_0649,T1,T2,T3,18,0,0,T3
UE_0508,T4,T4,T4,18,4,0,T6
UE_0433,T6,T6,T4,8,5,1,T2
UE_0517,T3,T2,T1,21,0,0,T1
UE_0493,T4,T4,T4,10,3,0,T2
UE_0790,T3,T5,T3,9,4,0,T5
UE_0412,T4,T6,T4,22,6,1,T2
UE_0488,T3,T5,T1,9,1,0,T1
UE_0189,T5,T3,T5,19,6,1,T3
UE_0332,T2,T3,T5,21,1,0,T3
UE_0440,T2,T2,T2,8,4,0,T2
UE_0322,T2,T2,T2,10,2,0,T2
UE_0428,T2,T1,T2,10,0,0,T2
UE_0690,T3,T2,T1,18,0,0,T2
UE_0744,T5,T5,T5,18,2,0,T3
UE_0466,T5,T5,T3,18,0,0,T2
UE_0802,T1,T2,T4,7,5,1,T2
UE_0468,T3,T2,T2,20,4,0,T1
UE_0619,T4,T4,T4,11,2,0,T6
UE_0342,T1,T2,T4,21,4,0,T6
UE_0483,T1,T1,T2,17,4,0,T2
UE_0910,T3,T5,T5,7,1,0,T3
UE_0129,T6,T4,T6,8,4,0,T4
UE_0557,T6,T4,T6,9,1,0,T4
UE_0103,T2,T1,T2,9,0,0,T1
UE_0473,T2,T2,T4,9,6,1,T2
UE_0760,T3,T2,T3,19,6,1,T2
UE_0667,T5,T3,T5,0,2,0,T3
UE_0506,T4,T6,T4,1,2,0,T2
UE_0765,T1,T2,T1,18,1,0,T2
UE_0181,T4,T2,T3,20,1,0,T2
UE_0080,T3,T2,T2,7,2,0,T2
UE_0090,T5,T5,T5,10,4,0,T5
UE_0456,T5,T3,T2,20,0,0,T4
UE_0830,T3,T2,T4,9,0,0,T6
UE_0213,T3,T1,T1,10,2,0,T1
UE_0220,T1,T1,T2,12,2,0,T1
UE_0580,T2,T2,T4,7,3,0,T6
UE_0284,T5,T3,T5,19,1,0,T3
UE_0857,T4,T6,T4,7,0,0,T2
UE_0827,T4,T2,T1,20,0,0,T1
UE_0502,T5,T4,T2,8,3,0,T2
UE_0271,T5,T5,T5,11,1,0,T5
UE_0846,T3,T3,T3,9,6,1,T4
UE_0649,T6,T6,T6,18,2,0,T4
UE_0179,T2,T2,T4,17,0,0,T2
UE_0066,T4,T2,T3,8,3,0,T5
UE_0829,T2,T4,T6,17,1,0,T6
UE_0017,T1,T2,T4,9,6,1,T6
UE_0471,T2,T4,T2,9,0,0,T3
UE_0809,T2,T4,T2,23,0,0,T4
UE_0778,T2,T1,T1,10,2,0,T1
UE_0253,T2,T4,T6,7,0,0,T4
UE_0980,T2,T1,T2,21,6,1,T4
UE_0031,T4,T6,T4,19,3,0,T2
UE_0893,T1,T2,T4,22,3,0,T2
UE_0052,T4,T6,T4,19,4,0,T6
UE_0230,T2,T4,T2,20,5,1,T1
UE_0092,T2,T4,T6,9,2,0,T6
UE_0469,T3,T5,T3,19,4,0,T2
UE_0191,T2,T5,T3,7,1,0,T5
UE_0838,T4,T6,T4,20,3,0,T6
UE_0304,T2,T1,T2,20,3,0,T3
UE_0324,T3,T5,T3,18,0,0,T2
UE_0922,T3,T3,T5,10,0,0,T3
UE_0105,T4,T6,T4,19,2,0,T1
UE_0924,T3,T2,T1,8,0,0,T2
UE_0077,T4,T6,T4,8,0,0,T1
UE_0215,T2,T1,T2,19,4,0,T1
UE_0073,T3,T2,T1,20,5,1,T1
UE_0737,T5,T3,T5,19,4,0,T3
UE_0147,T5,T6,T4,9,2,0,T6
UE_0900,T3,T2,T3,19,1,0,T2
UE_0347,T4,T2,T2,17,5,1,T1
UE_0113,T3,T5,T3,8,1,0,T5
UE_0464,T3,T5,T5,19,5,1,T3
UE_0532,T3,T2,T3,19,2,0,T5
UE_0917,T2,T4,T4,20,0,0,T4
UE_0792,T1,T2,T4,8,1,0,T2
UE_0811,T4,T2,T4,20,4,0,T1
UE_0954,T5,T3,T5,7,4,0,T3
UE_0740,T3,T5,T3,10,3,0,T2
UE_0035,T3,T2,T1,0,1,0,T6
UE_0850,T4,T6,T4,8,0,0,T6
UE_0205,T3,T2,T4,20,3,0,T6
UE_0608,T4,T4,T2,18,6,1,T4
UE_0122,T2,T3,T2,19,5,1,T1
UE_0997,T3,T1,T1,18,6,1,T2
UE_0822,T3,T3,T2,20,0,0,T3
UE_0971,T2,T2,T3,19,5,1,T2
UE_0468,T3,T5,T3,9,0,0,T2
UE_0462,T3,T5,T3,20,0,0,T2
UE_0150,T5,T3,T6,12,6,1,T4
UE_0598,T3,T5,T5,8,3,0,T3
UE_0261,T6,T4,T2,20,1,0,T2
UE_0127,T2,T3,T3,21,3,0,T2
UE_0190,T4,T6,T3,9,4,0,T3
UE_0555,T1,T1,T2,10,3,0,T1
UE_0451,T1,T2,T4,10,4,0,T4
UE_0405,T6,T4,T2,20,1,0,T4
UE_0258,T4,T2,T1,19,1,0,T2
UE_0916,T4,T4,T2,17,3,0,T1
UE_0829,T4,T6,T6,8,1,0,T4
UE_0568,T2,T1,T2,19,0,0,T1
UE_0880,T2,T2,T2,19,5,1,T3
UE_0545,T3,T5,T3,19,2,0,T2
UE_0284,T3,T6,T4,21,2,0,T6
UE_0532,T2,T3,T2,7,1,0,T4
UE_0213,T3,T3,T5,7,6,1,T5
UE_0134,T1,T2,T1,18,0,0,T2
UE_0605,T6,T4,T6,9,4,0,T4
UE_0457,T5,T5,T3,18,0,0,T5
UE_0957,T6,T4,T6,18,5,1,T4
UE_0235,T5,T3,T2,21,6,1,T3
UE_0677,T1,T2,T4,8,2,0,T6
UE_0718,T2,T4,T2,0,6,1,T3
UE_0817,T2,T5,T3,23,5,1,T2
UE_0187,T4,T4,T4,20,4,0,T4
UE_0072,T3,T2,T6,8,4,0,T6
UE_0649,T4,T2,T3,8,5,1,T3
UE_0447,T2,T4,T6,19,2,0,T4
UE_0722,T6,T6,T4,18,0,0,T4
UE_0313,T2,T1,T3,11,0,0,T2
UE_0910,T4,T5,T3,9,2,0,T5
UE_0927,T2,T3,T5,11,0,0,T5
UE_0580,T2,T4,T1,9,6,1,T1
UE_0625,T2,T2,T2,18,0,0,T4
UE_0988,T5,T3,T5,20,0,0,T3
UE_0283,T6,T6,T4,17,2,0,T2
UE_0057,T5,T5,T3,20,4,0,T2
UE_0251,T2,T4,T2,7,4,0,T3
UE_0064,T6,T6,T4,19,4,0,T2
UE_0864,T4,T6,T4,19,2,0,T6
UE_0897,T2,T1,T2,10,1,0,T3
UE_0155,T2,T1,T2,21,3,0,T6
UE_0454,T3,T6,T4,9,0,0,T2
UE_0161,T2,T5,T5,18,6,1,T3
UE_0315,T2,T6,T4,0,3,0,T2
UE_0822,T1,T2,T3,20,4,0,T5
UE_0019,T2,T3,T5,8,1,0,T5
UE_0802,T3,T2,T3,22,1,0,T5
UE_0742,T2,T4,T6,18,3,0,T4
UE_0437,T4,T2,T4,19,3,0,T6
UE_0627,T1,T1,T2,7,4,0,T4
UE_0107,T6,T6,T6,8,0,0,T4
UE_0454,T2,T4,T6,20,1,0,T6
UE_0718,T5,T3,T5,7,5,1,T3
UE_0305,T2,T1,T2,8,3,0,T4
UE_0820,T4,T4,T6,9,3,0,T4
UE_0129,T5,T3,T2,18,3,0,T3
UE_0673,T1,T2,T1,19,4,0,T2
UE_0982,T5,T5,T3,19,3,0,T2
UE_0923,T3,T5,T3,20,3,0,T6
UE_0102,T3,T3,T2,20,2,0,T3
UE_0418,T2,T2,T2,12,3,0,T4
UE_0249,T3,T2,T5,20,3,0,T3
UE_0976,T3,T2,T2,8,1,0,T1
UE_0526,T4,T2,T1,10,2,0,T2
UE_0509,T2,T3,T5,18,0,0,T3
UE_0400,T3,T2,T4,22,0,0,T2
UE_0579,T1,T2,T4,10,2,0,T2
UE_0267,T5,T3,T2,19,3,0,T3
UE_0180,T4,T4,T2,13,0,0,T4
UE_0316,T2,T3,T5,1,1,0,T1
UE_0861,T3,T3,T5,17,1,0,T5
UE_0912,T5,T3,T2,20,3,0,T1
UE_0542,T2,T4,T6,9,2,0,T4
UE_0784,T2,T3,T2,20,1,0,T1
UE_0268,T3,T2,T1,23,6,1,T2
UE_0527,T4,T1,T2,9,3,0,T3
UE_0792,T6,T6,T4,20,0,0,T2
UE_0400,T6,T4,T6,18,3,0,T4
UE_0078,T6,T4,T4,8,4,0,T4
UE_0191,T6,T4,T6,20,3,0,T4
UE_0858,T1,T1,T2,7,3,0,T2
UE_0222,T3,T3,T3,9,3,0,T3
UE_0531,T6,T4,T6,19,2,0,T4
UE_0413,T1,T2,T1,19,3,0,T2
UE_0895,T3,T5,T3,18,4,0,T3
UE_0135,T4,T6,T4,18,2,0,T6
UE_0397,T1,T4,T4,10,6,1,T4
UE_0986,T2,T3,T6,9,6,1,T5
UE_0283,T2,T3,T2,18,4,0,T3
UE_0353,T3,T3,T5,19,0,0,T5
UE_0153,T3,T3,T5,19,2,0,T5
UE_0573,T4,T4,T6,8,2,0,T4
UE_0099,T2,T3,T2,18,5,1,T3
UE_0518,T2,T1,T1,7,0,0,T1
UE_0636,T2,T1,T2,9,1,0,T3
UE_0785,T5,T5,T6,11,6,1,T6
UE_0300,T5,T3,T2,18,6,1,T1
UE_0413,T1,T1,T1,12,2,0,T1
UE_0513,T6,T4,T6,18,6,1,T4
UE_0992,T3,T5,T3,19,1,0,T5
UE_0844,T2,T4,T4,17,3,0,T2
UE_0645,T2,T3,T5,19,2,0,T5
UE_0928,T6,T5,T3,10,4,0,T5
UE_0669,T3,T5,T3,21,2,0,T5
UE_0506,T2,T2,T2,12,0,0,T2
UE_0844,T2,T1,T2,18,4,0,T3
UE_0806,T6,T4,T6,7,0,0,T4
UE_0869,T4,T6,T4,0,1,0,T6
UE_0531,T3,T5,T1,11,6,1,T5
UE_0272,T5,T3,T2,9,0,0,T1
UE_0476,T1,T2,T3,7,1,0,T2
UE_0846,T2,T2,T3,19,4,0,T3
UE_0828,T3,T3,T3,18,1,0,T2
UE_0629,T1,T2,T4,8,4,0,T2
UE_0192,T3,T5,T3,19,2,0,T2
UE_0340,T2,T4,T2,7,2,0,T4
UE_0031,T4,T6,T6,8,4,0,T6
UE_0339,T5,T3,T2,20,3,0,T1
UE_0673,T3,T4,T5,8,5,1,T4
UE_0705,T4,T4,T6,19,5,1,T4
UE_0545,T2,T2,T4,9,4,0,T2
UE_0961,T4,T2,T4,21,6,1,T2
UE_0919,T6,T4,T2,10,0,0,T1
UE_0288,T2,T1,T2,19,2,0,T1
UE_0336,T3,T5,T3,20,2,0,T4
UE_0653,T2,T4,T4,9,3,0,T6
UE_0915,T3,T2,T4,8,1,0,T6
UE_0396,T4,T6,T4,20,2,0,T6
UE_0423,T4,T4,T4,8,0,0,T2
UE_0843,T1,T1,T1,11,0,0,T1
UE_0351,T1,T2,T2,13,3,0,T2
UE_0476,T4,T4,T6,9,4,0,T4
UE_0351,T3,T5,T3,19,0,0,T2
UE_0890,T3,T2,T2,7,2,0,T3
UE_0919,T5,T3,T2,10,1,0,T3
UE_0634,T5,T3,T2,8,3,0,T2
UE_0862,T4,T2,T3,9,1,0,T5
UE_0853,T6,T4,T2,18,3,0,T1
UE_0997,T1,T2,T4,8,2,0,T4
UE_0480,T6,T4,T2,19,4,0,T1
UE_0685,T3,T4,T5,10,6,1,T6
UE_0934,T2,T3,T3,8,5,1,T3
UE_0463,T2,T3,T5,19,2,0,T3
UE_0716,T5,T3,T5,9,6,1,T3
UE_0073,T2,T3,T1,8,3,0,T2
UE_0931,T2,T3,T5,19,6,1,T3
UE_0636,T4,T6,T4,8,4,0,T6
UE_0655,T1,T2,T1,21,2,0,T2
UE_0112,T4,T2,T4,9,3,0,T2
UE_0439,T2,T4,T6,9,1,0,T4
UE_0279,T5,T3,T2,17,5,1,T1
UE_0713,T2,T3,T2,20,4,0,T3
UE_0483,T2,T6,T1,8,6,1,T4
UE_0235,T6,T4,T6,20,1,0,T4
UE_0665,T2,T1,T2,9,0,0,T1
UE_0418,T3,T2,T1,21,0,0,T2
UE_0086,T2,T4,T6,22,5,1,T4
UE_0462,T2,T1,T2,23,3,0,T4
UE_0358,T1,T2,T4,20,2,0,T6
UE_0332,T5,T3,T5,21,0,0,T3
UE_0343,T2,T4,T2,18,0,0,T3
UE_0394,T6,T4,T2,7,2,0,T1
UE_0586,T2,T1,T2,20,1,0,T1
UE_0584,T5,T3,T6,8,0,0,T6
UE_0524,T2,T4,T2,9,0,0,T1
UE_0269,T4,T2,T3,17,4,0,T3
UE_0629,T3,T2,T4,17,3,0,T2
UE_0549,T4,T4,T6,20,5,1,T6
UE_0426,T4,T2,T2,7,1,0,T1
UE_0543,T1,T2,T1,20,3,0,T2
UE_0189,T2,T1,T2,20,2,0,T3
UE_0376,T2,T1,T2,20,0,0,T1
